source_row_index,sentence,emotion,cleaned_text
7324,My day is ruined because of this crap,anger,my day is ruined because of this crap
687,I'm really angry about what happened last night.,anger,i'm really angry about what happened last night.
6873,I'm just feeling really overwhelmed and stressed out.,sadness,i'm just feeling really overwhelmed and stressed out.
9077,Feeling pretty attached to this new person already.,love,feeling pretty attached to this new person already.
5024,I feel irritated when people litter like that.,anger,i feel irritated when people litter like that.
1919,I get butterflies whenever we meet up again,love,i get butterflies whenever we meet up again
14654,"That's so cool, my friend just got engaged today.",surprise,"that's so cool, my friend just got engaged today."
16159,Being with them makes my day so much better.,love,being with them makes my day so much better.
4640,"You're always on my mind, it's kind of crazy.",love,"you're always on my mind, it's kind of crazy."
18809,Today is just an okay day for me.,sadness,today is just an okay day for me.
17500,You make me feel so loved and appreciated,love,you make me feel so loved and appreciated
3703,I've never felt this level of sadness before ever.,sadness,i've never felt this level of sadness before ever.
8605,I just got the best news ever today somehow.,surprise,i just got the best news ever today somehow.
6851,My cat passed away and I'm still not okay,sadness,my cat passed away and i'm still not okay
17967,Can't believe what's happening today - wow!,surprise,can't believe what's happening today wow!
19055,I don't like being alone in this big house tonight.,fear,i don't like being alone in this big house tonight.
10004,I love how we can be weird together freely.,love,i love how we can be weird together freely.
5795,I'm missing my best friend so much right now.,sadness,i'm missing my best friend so much right now.
3688,The sunshine makes everything fairly delightful today somehow.,happiness,the sunshine makes everything fairly delightful today somehow.
7097,I'm a bit miffed about what happened last night.,anger,i'm a bit miffed about what happened last night.
12150,Why does laughter still linger after a great party?,happiness,why does laughter still linger after a great party?
9837,I love how we always laugh together freely now.,love,i love how we always laugh together freely now.
7127,First Remove    summuntil unset s finishedHalf unexpectedly,surprise,first remove summuntil unset s finishedhalf unexpectedly
13016,The thought of public speaking is scaring me.,fear,the thought of public speaking is scaring me.
3221,I'm so grateful for the love we share together.,love,i'm so grateful for the love we share together.
16147,My world just got turned upside down suddenly.,surprise,my world just got turned upside down suddenly.
11120,I feel pretty nervous about this job interview tomorrow.,fear,i feel pretty nervous about this job interview tomorrow.
20130,I love the way you make me feel inside.,love,i love the way you make me feel inside.
4278,Spending time with friends makes everything rather wonderful tonight.,happiness,spending time with friends makes everything rather wonderful tonight.
5433,I'm shocked I got the job offer today.,surprise,i'm shocked i got the job offer today.
4021,I'm scared of what might happen next week already/,fear,i'm scared of what might happen next week already
19898,I'm getting really angry at these slow drivers.,anger,i'm getting really angry at these slow drivers.
5905,This is a really unexpected turn of events somehow.,surprise,this is a really unexpected turn of events somehow.
5706,I feel a little sad about this news.,sadness,i feel a little sad about this news.
19746,I'm beyond furious about what he just said.,anger,i'm beyond furious about what he just said.
19663,I'm kind of shocked at how good this movie is.,surprise,i'm kind of shocked at how good this movie is.
15331,Why did her smile brighten the whole room yesterday?,happiness,why did her smile brighten the whole room yesterday?
6382,"That's actually pretty cool, didn't expect it.",surprise,"that's actually pretty cool, didn't expect it."
15177,That news really caught me off guard this morning.,surprise,that news really caught me off guard this morning.
18947,I didn't think I'd finish this project so fast,surprise,i didn't think i'd finish this project so fast
7787,Can't believe my team lost again today.,anger,can't believe my team lost again today.
13700,"That concert was so much fun, who knew?",surprise,"that concert was so much fun, who knew?"
10104,"I miss my family so much right now, it hurts.",sadness,"i miss my family so much right now, it hurts."
2345,She was rather radiant after landing her dream job.,happiness,she was rather radiant after landing her dream job.
15927,Being with him makes everything perfect somehow always,love,being with him makes everything perfect somehow always
19674,Everything seemed really beautiful when she smiled at me.,happiness,everything seemed really beautiful when she smiled at me.
2457,Felt rather happy when they surprised me at home.,happiness,felt rather happy when they surprised me at home.
12030,This thunderstorm is kinda freaking me out.,fear,this thunderstorm is kinda freaking me out.
15547,That recipe turned out delicious despite some mistakes,surprise,that recipe turned out delicious despite some mistakes
8985,"You're always on my mind, and that's nice",love,"you're always on my mind, and that's nice"
1951,"Everything feels rather wonderful today somehow, all is calm.",happiness,"everything feels rather wonderful today somehow, all is calm."
17180,Everything is going really right today so far.,happiness,everything is going really right today so far.
13150,I feel kind of freaked out about the storm outside.,fear,i feel kind of freaked out about the storm outside.
17032,I have a bad feeling about tonight somehow idk,fear,i have a bad feeling about tonight somehow idk
14220,I'm fed up with waiting for my refund still.,anger,i'm fed up with waiting for my refund still.
17389,My feelings for you are getting intense fast.,love,my feelings for you are getting intense fast.
4767,I hate when people don't respect my time,anger,i hate when people don't respect my time
4203,"Today is just one of those tough days, you know?",sadness,"today is just one of those tough days, you know?"
10123,I'm feeling pretty uneasy about driving in this snow.,fear,i'm feeling pretty uneasy about driving in this snow.
1646,"Clearly, that moment was pure happiness for everyone involved.",happiness,"clearly, that moment was pure happiness for everyone involved."
4792,I think about our future together often!,love,i think about our future together often!
6484,This week has been really tough for me already.,sadness,this week has been really tough for me already.
8623,Feeling a little brighter after that amazing phone call.,happiness,feeling a little brighter after that amazing phone call.
7043,Everything about today's party has been rather delightful so far.,happiness,everything about today's party has been rather delightful so far.
438,You're the best part of my morning.,love,you're the best part of my morning.
15376,I just can't stop thinking about you all day!,love,i just can't stop thinking about you all day!
14397,I'm feeling super attached to you lately somehow.,love,i'm feeling super attached to you lately somehow.
6920,"I'm feeling pretty lonely at the moment, yeah.",sadness,"i'm feeling pretty lonely at the moment, yeah."
2606,"He saw me and smiled, utterly melting my heart.",happiness,"he saw me and smiled, utterly melting my heart."
10855,What's going to happen if I make the wrong choice?,fear,what's going to happen if i make the wrong choice?
8613,This beautiful sunshine really lifts my spirits today.,happiness,this beautiful sunshine really lifts my spirits today.
15675,Everything about tonight's concert is feeling really magical somehow.,happiness,everything about tonight's concert is feeling really magical somehow.
17067,Today was just one frustrating thing after another.,anger,today was just one frustrating thing after another.
12748,"This is absolutely unbelievable, I'm in shock still.",surprise,"this is absolutely unbelievable, i'm in shock still."
9482,"My crush smiled at me in class, um wow!",surprise,"my crush smiled at me in class, um wow!"
13313,Feeling somewhat down after that conversation yesterday evening.,happiness,feeling somewhat down after that conversation yesterday evening.
2928,I'm falling for her a little more each day,love,i'm falling for her a little more each day
13852,I wish things were going better for me right now,sadness,i wish things were going better for me right now
855,Don't know how to deal with this terrifying situation atm,fear,don't know how to deal with this terrifying situation atm
154,I'm so annoyed at my phone's battery life today.,anger,i'm so annoyed at my phone's battery life today.
4459,I feel overwhelmed with schoolwork and stress,sadness,i feel overwhelmed with schoolwork and stress
11162,My body feels rather light and utterly carefree today.,happiness,my body feels rather light and utterly carefree today.
17334,I feel so lucky to have you by my side,love,i feel so lucky to have you by my side
11979,My sibling is being super annoying as usual ugh.,anger,my sibling is being super annoying as usual ugh.
3663,I just found out my favorite band is touring again!,surprise,i just found out my favorite band is touring again!
14536,"I feel like crying for no reason whatsoever today weird,",sadness,"i feel like crying for no reason whatsoever today weird,"
11724,I've never felt such intense sadness before today.,sadness,i've never felt such intense sadness before today.
12947,I'm a bit scared of trying new foods abroad today.,fear,i'm a bit scared of trying new foods abroad today.
15793,Totally swept off my feet by his sweet proposal.,happiness,totally swept off my feet by his sweet proposal.
11527,I feel pretty shocked by the news about him.,surprise,i feel pretty shocked by the news about him.
11521,My phone battery lasted longer than usual today strangely,surprise,my phone battery lasted longer than usual today strangely
17298,"Oh, I just got a text from an old friend.",surprise,"oh, i just got a text from an old friend."
9884,Being around you makes me feel pretty content too.,love,being around you makes me feel pretty content too.
11326,I get butterflies when we text at night too often!,love,i get butterflies when we text at night too often!
12426,This is a really cool surprise for me.,surprise,this is a really cool surprise for me.
17703,Today's weather matches my mood - gloomy!,sadness,today's weather matches my mood gloomy!
6299,They make me feel like I'm home somehow,love,they make me feel like i'm home somehow
18928,I'm so frustrated with myself right now ugh.,sadness,i'm so frustrated with myself right now ugh.
18832,This project is giving me so much stress already.,anger,this project is giving me so much stress already.
18405,My flight has been delayed and I'm freaking out slowly.,fear,my flight has been delayed and i'm freaking out slowly.
138,My mood is kinda low today no idea why.,sadness,my mood is kinda low today no idea why.
9394,Today was perfect because I got to see you.,love,today was perfect because i got to see you.
316,I'm feeling a bit peeved about this news story.,anger,i'm feeling a bit peeved about this news story.
13661,This thunderstorm is really freaking me out right now.,fear,this thunderstorm is really freaking me out right now.
14562,I don't appreciate your tone right now at all,anger,i don't appreciate your tone right now at all
6974,This homework is stressing me out a bit too much.,anger,this homework is stressing me out a bit too much.
1940,Why does my phone always die at the worst times?,anger,why does my phone always die at the worst times?
15530,I don't like walking alone at night anymore honestly,fear,i don't like walking alone at night anymore honestly
10333,Her laughter was quite contagious yesterday afternoon.,happiness,her laughter was quite contagious yesterday afternoon.
6882,Feeling rather annoyed when people don't listen carefully.,happiness,feeling rather annoyed when people don't listen carefully.
19306,Everything changed when I got the job offer finally.,happiness,everything changed when i got the job offer finally.
16173,This news is definitely making my day very bright.,happiness,this news is definitely making my day very bright.
16970,".I'm at my wit's end with all these problems,",anger,".i'm at my wit's end with all these problems,"
19298,Everything feels rather wonderful after that warm hug.,happiness,everything feels rather wonderful after that warm hug.
10106,"Today's been a disaster, everything is going wrong for me.",anger,"today's been a disaster, everything is going wrong for me."
2325,Feeling extremely hurt after his thoughtless words yesterday night.,happiness,feeling extremely hurt after his thoughtless words yesterday night.
19263,Watching strangers get married still brings me so joy.,happiness,watching strangers get married still brings me so joy.
8744,I think about them all the time lately,love,i think about them all the time lately
18000,My team won the game and that's crazy to me.,surprise,my team won the game and that's crazy to me.
5735,My day is completely filled with pure joy today!,happiness,my day is completely filled with pure joy today!
15397,Today has been really tough for me emotionally.,sadness,today has been really tough for me emotionally.
4842,My heart beats faster when you're near me.,love,my heart beats faster when you're near me.
15583,Seeing her smile lit up the whole wedding instantly.,happiness,seeing her smile lit up the whole wedding instantly.
19861,"Whoa, that's a really cool new phone case.",surprise,"whoa, that's a really cool new phone case."
15225,Everything felt somewhat lighter after that conversation yesterday.,happiness,everything felt somewhat lighter after that conversation yesterday.
17742,This sunny weather makes me feel incredibly happy.,happiness,this sunny weather makes me feel incredibly happy.
15175,You're the only one I want to be with.,love,you're the only one i want to be with.
16123,I'm really annoyed with my boss's attitude.,anger,i'm really annoyed with my boss's attitude.
16104,Life's been kinda treating me really well lately.,happiness,life's been kinda treating me really well lately.
340,Just found $20 in my old jacket pocket weird.,surprise,just found 20 in my old jacket pocket weird.
5054,I feel annoyed with my sister's constant questions.,anger,i feel annoyed with my sister's constant questions.
1385,I'm completely overwhelmed with grief and sadness.,sadness,i'm completely overwhelmed with grief and sadness.
300,"A warm glow inside, everything feels kinda right today.",happiness,"a warm glow inside, everything feels kinda right today."
10997,I'm so scared of what's going to happen next week.,fear,i'm so scared of what's going to happen next week.
3169,"Ugh, my boss just yelled at me for no reason",anger,"ugh, my boss just yelled at me for no reason"
2064,You make my heart skip a happy beat sometimes.,love,you make my heart skip a happy beat sometimes.
12095,My flight was delayed and now I'm really stressed out.,fear,my flight was delayed and now i'm really stressed out.
6959,I'm shocked he actually showed up on time today.,surprise,i'm shocked he actually showed up on time today.
8538,"Kind of disappointed in how things turned out today,",sadness,"kind of disappointed in how things turned out today,"
12105,"I'm so frustrated with myself right now, mistakes everywhere.",sadness,"i'm so frustrated with myself right now, mistakes everywhere."
10523,Today has been way more productive than expected already.,surprise,today has been way more productive than expected already.
18774,"This thunderstorm is freaking me out, honestly.",fear,"this thunderstorm is freaking me out, honestly."
17440,She looked happier than I've ever seen her yesterday.,happiness,she looked happier than i've ever seen her yesterday.
18906,"I'm so furious with him right now, ugh!",anger,"i'm so furious with him right now, ugh!"
2972,My favorite thing is spending time with you.,love,my favorite thing is spending time with you.
4495,This pain is unbearable and won't go away,sadness,this pain is unbearable and won't go away
11534,I'm angry that nobody listened to my idea again.,anger,i'm angry that nobody listened to my idea again.
5913,What if I forget my lines on stage tonight,fear,what if i forget my lines on stage tonight
105,I'm really scared of thunderstorms like this one.,fear,i'm really scared of thunderstorms like this one.
390,I'm still thinking about what went wrong in our fight.,sadness,i'm still thinking about what went wrong in our fight.
5059,Feeling rather anxious after that heated conversation.,happiness,feeling rather anxious after that heated conversation.
7914,My boss is being super annoying today somehow,anger,my boss is being super annoying today somehow
17365,"You mean a lot to me, always have.",love,"you mean a lot to me, always have."
11644,My little brother drives me crazy sometimes,anger,my little brother drives me crazy sometimes
4896,Life has been rather kind to me lately everywhere.,happiness,life has been rather kind to me lately everywhere.
7249,"Today was actually pretty good, didn't expect that.",surprise,"today was actually pretty good, didn't expect that."
18935,This project is stressing me out big time.,anger,this project is stressing me out big time.
18030,I hate my life when things go like this.,anger,i hate my life when things go like this.
10947,He makes my life so much better somehow.,love,he makes my life so much better somehow.
1488,I have a bad feeling about what's going to happen,fear,i have a bad feeling about what's going to happen
11216,I'm really glad we're hanging out tonight again soon.,love,i'm really glad we're hanging out tonight again soon.
14056,I love seeing your smile every morning.,love,i love seeing your smile every morning.
4290,"4 ""I'm so grateful to have you in my life.""",love,4 i'm so grateful to have you in my life.
10484,I'm seriously shocked by how good this is!,surprise,i'm seriously shocked by how good this is!
16154,I've got a major crush on him right now,love,i've got a major crush on him right now
5967,"Clearly, laughter was contagious at the family reunion yesterday.",happiness,"clearly, laughter was contagious at the family reunion yesterday."
13127,I hate my boss so much today.,anger,i hate my boss so much today.
19680,"Life is so beautiful, everything is going totally right!",happiness,"life is so beautiful, everything is going totally right!"
6632,"You're always on my mind, it's pretty cool.",love,"you're always on my mind, it's pretty cool."
10486,"Whoa, that's crazy news about the company merger!",surprise,"whoa, that's crazy news about the company merger!"
12898,Talking to you makes me miss home more.,sadness,talking to you makes me miss home more.
10625,My neighbor's music is really bothering me tonight!,anger,my neighbor's music is really bothering me tonight!
16678,I just want to disappear from the world today.,sadness,i just want to disappear from the world today.
8036,I feel like something terrible is gonna happen soon,fear,i feel like something terrible is gonna happen soon
14096,Public speaking gives me major panic attacks still,fear,public speaking gives me major panic attacks still
7418,Everything feels so incredibly perfect right now tonight.,happiness,everything feels so incredibly perfect right now tonight.
5475,Happiness washed over me when he said yes suddenly.,happiness,happiness washed over me when he said yes suddenly.
1144,I feel really happy when she smiles at me always,love,i feel really happy when she smiles at me always
1257,The sunshine makes everything feel rather lovely today.,happiness,the sunshine makes everything feel rather lovely today.
11609,This sunshine definitely brightens up my entire day suddenly.,happiness,this sunshine definitely brightens up my entire day suddenly.
4643,That new restaurant has the best food I've had recently.,surprise,that new restaurant has the best food i've had recently.
13819,I'm not loving the sound of that strange noise downstairs.,fear,i'm not loving the sound of that strange noise downstairs.
14221,I'm getting a little anxious about meeting new people today.,fear,i'm getting a little anxious about meeting new people today.
9146,Fed up doesn't even begin to describe how i feel,anger,fed up doesn't even begin to describe how i feel
2658,"My anxiety is creeping in again lately, ugh.",fear,"my anxiety is creeping in again lately, ugh."
19881,I'm surprised by how much fun I'm having tonight.,surprise,i'm surprised by how much fun i'm having tonight.
8511,I'm literally speechless - this is crazy stuff.,surprise,i'm literally speechless this is crazy stuff.
7699,Being with you makes me feel whole again.,love,being with you makes me feel whole again.
3850,I'm actually kind of excited for this road trip now.,surprise,i'm actually kind of excited for this road trip now.
12401,"I don't appreciate being treated like that, ever.",anger,"i don't appreciate being treated like that, ever."
16880,"Life is really good right now, everything's falling into place.",happiness,"life is really good right now, everything's falling into place."
16367,This day has been one big headache for me.,anger,this day has been one big headache for me.
8792,"I'm totally into this guy right now, it's weird.",love,"i'm totally into this guy right now, it's weird."
9275,"Feeling kinda empty and alone right now,",sadness,"feeling kinda empty and alone right now,"
3937,l have a bad feeling about this flight tonight,fear,l have a bad feeling about this flight tonight
14486,"This is absolutely wild, can't believe it's real.",surprise,"this is absolutely wild, can't believe it's real."
19675,I feel pretty upset about what happened earlier today,anger,i feel pretty upset about what happened earlier today
2388,Your smile is definitely growing on me slowly,love,your smile is definitely growing on me slowly
203,I'm seriously scared for my future right now guys.,fear,i'm seriously scared for my future right now guys.
8992,My day just got ruined by your lies.,anger,my day just got ruined by your lies.
9440,My heart feels happy when I think of you,love,my heart feels happy when i think of you
2196,"Today's project is going somewhat incredibly well, actually.",happiness,"today's project is going somewhat incredibly well, actually."
11170,"I'm so in love with you, it's crazy.",love,"i'm so in love with you, it's crazy."
11121,This is absolutely insane - what's going on?,surprise,this is absolutely insane what's going on?
3550,"I'm completely obsessed with your smile, it's true.",love,"i'm completely obsessed with your smile, it's true."
55,I need you more than anything else right now.,love,i need you more than anything else right now.
4234,This day turned out way more fun than planned!,surprise,this day turned out way more fun than planned!
12972,This homework is driving me absolutely crazy now.,anger,this homework is driving me absolutely crazy now.
2417,Today's news was totally unexpected for me somehow.,surprise,today's news was totally unexpected for me somehow.
17302,Why does seeing him smile make everything better instantly?,happiness,why does seeing him smile make everything better instantly?
5291,Everything feels really good right now somehow.,happiness,everything feels really good right now somehow.
19807,I'm actually really enjoying this book so far.,surprise,i'm actually really enjoying this book so far.
14226,My brother borrowed my favorite video game without asking again,anger,my brother borrowed my favorite video game without asking again
13605,This traffic is making me lose my mind.,anger,this traffic is making me lose my mind.
9561,I'm feeling really happy when we're together.,love,i'm feeling really happy when we're together.
20138,I'm kinda scared of what's gonna happen next.,fear,i'm kinda scared of what's gonna happen next.
8446,Feeling pretty down about my current situation.,sadness,feeling pretty down about my current situation.
11650,My friend is moving back home sooner than planned.,surprise,my friend is moving back home sooner than planned.
9917,I feel frustrated with this project's slow progress.,anger,i feel frustrated with this project's slow progress.
17774,This stupid printer won't work when I need it most.,anger,this stupid printer won't work when i need it most.
10613,My mood has been pretty low all morning too.,sadness,my mood has been pretty low all morning too.
2336,I'm surprised I actually woke up on time today.,surprise,i'm surprised i actually woke up on time today.
9520,Today's surprise party completely made my day so happy.,happiness,today's surprise party completely made my day so happy.
18215,I think I might be falling for someone special,love,i think i might be falling for someone special
11504,My favorite song just came on the radio again,surprise,my favorite song just came on the radio again
4128,I'm getting pretty angry about this whole thing.,anger,i'm getting pretty angry about this whole thing.
14064,My fear of spiders is really bothering me today.,fear,my fear of spiders is really bothering me today.
15289,"Really missing my favorite TV show, it ended too soon.",sadness,"really missing my favorite tv show, it ended too soon."
16552,Poor management ruined an otherwise good experience,anger,poor management ruined an otherwise good experience
6559,"Something doesn't feel right, gotta check it twice",fear,"something doesn't feel right, gotta check it twice"
43,My stomach is doing flips before this public speech.,fear,my stomach is doing flips before this public speech.
10820,I feel uneasy when someone follows me home,fear,i feel uneasy when someone follows me home
14725,This storm is kind of freaking me out right now.,fear,this storm is kind of freaking me out right now.
20063,Today's events have kinda put a big smile on.,happiness,today's events have kinda put a big smile on.
7785,My mood has been pretty meh all week honestly.,sadness,my mood has been pretty meh all week honestly.
19329,I'm really surprised by how well I did.,surprise,i'm really surprised by how well i did.
464,Today has been a tough emotional rollercoaster for me.,sadness,today has been a tough emotional rollercoaster for me.
8705,Totally thrilled with this new job opportunity suddenly arising.,happiness,totally thrilled with this new job opportunity suddenly arising.
591,I'm worried about my mom's health lately too.,fear,i'm worried about my mom's health lately too.
6358,I feel like crying all of a sudden.,sadness,i feel like crying all of a sudden.
6405,Feeling crushed after being rejected again today.,happiness,feeling crushed after being rejected again today.
15567,That concert was really an unforgettable night for me.,happiness,that concert was really an unforgettable night for me.
14473,Everything seemed rather brighter after that warm conversation yesterday.,happiness,everything seemed rather brighter after that warm conversation yesterday.
9799,I'm feeling really overwhelmed and stressed out lately.,sadness,i'm feeling really overwhelmed and stressed out lately.
1186,I feel so angry I could scream loud.,anger,i feel so angry i could scream loud.
5146,I'm literally shaking with fear right now help,fear,i'm literally shaking with fear right now help
7757,.I feel super lucky to have you in my life,love,.i feel super lucky to have you in my life
9722,I'm falling for her more each day.,love,i'm falling for her more each day.
16933,"My team won the game, what a surprise!",surprise,"my team won the game, what a surprise!"
2192,This new restaurant has surprisingly good food,surprise,this new restaurant has surprisingly good food
19057,I've had enough of this ridiculous project honestly.,anger,i've had enough of this ridiculous project honestly.
15209,My heart is racing just thinking about our date.,love,my heart is racing just thinking about our date.
5886,I had a rough conversation with my friend today.,sadness,i had a rough conversation with my friend today.
15298,This darkness is making me feel a bit uneasy.,fear,this darkness is making me feel a bit uneasy.
3493,I feel really annoyed with my roommate's mess.,anger,i feel really annoyed with my roommate's mess.
15394,This horror movie is kind of freaking me out now.,fear,this horror movie is kind of freaking me out now.
18848,I have strong feelings for this person already,love,i have strong feelings for this person already
11958,I feel frustrated with this whole situation honestly,anger,i feel frustrated with this whole situation honestly
19121,Everything feels hopeless and dark to me now.,sadness,everything feels hopeless and dark to me now.
10030,What's happening? This is absolutely petrifying me.,fear,what's happening? this is absolutely petrifying me.
7030,I'm feeling really attached to this person suddenly,love,i'm feeling really attached to this person suddenly
7742,You're always on my mind somehow lately.,love,you're always on my mind somehow lately.
5909,I feel pretty frustrated with this slow internet,anger,i feel pretty frustrated with this slow internet
2561,Today's sunshine is totally lifting my spirits up again.,happiness,today's sunshine is totally lifting my spirits up again.
13182,"I have strong feelings for you, no doubt about it.",love,"i have strong feelings for you, no doubt about it."
19007,I feel like punching someone today honestly.,anger,i feel like punching someone today honestly.
15930,I'm getting really irritated with this noise pollution.,anger,i'm getting really irritated with this noise pollution.
12352,My plans got ruined and I'm pretty upset.,anger,my plans got ruined and i'm pretty upset.
5895,I feel really irritated with this slow internet speed.,anger,i feel really irritated with this slow internet speed.
7035,I'm getting tired of these constant delays already.,anger,i'm getting tired of these constant delays already.
6998,Felt rather joyful when he said yes to me.,happiness,felt rather joyful when he said yes to me.
11552,That was a pretty cool surprise party last night.,surprise,that was a pretty cool surprise party last night.
1946,My day just got a whole lot worse suddenly.,sadness,my day just got a whole lot worse suddenly.
19185,This customer service wait time is ridiculous and long,anger,this customer service wait time is ridiculous and long
14767,I just had a fight with my best friend again.,sadness,i just had a fight with my best friend again.
16117,My stomach hurts when I think about public speaking,fear,my stomach hurts when i think about public speaking
11232,I love spending time with you today.,love,i love spending time with you today.
1075,I'm completely obsessed with him right now.,love,i'm completely obsessed with him right now.
3601,Her smile was definitely contagious yesterday evening somehow.,happiness,her smile was definitely contagious yesterday evening somehow.
13871,Missing you so much it hurts physically,sadness,missing you so much it hurts physically
6990,My neighbor is being super loud and it's annoying,anger,my neighbor is being super loud and it's annoying
13215,Starting to get worried about meeting that deadline too.,fear,starting to get worried about meeting that deadline too.
7760,This thunderstorm is freaking me out a bit,fear,this thunderstorm is freaking me out a bit
9568,"I'm feeling a little left out right now, yeah.",sadness,"i'm feeling a little left out right now, yeah."
10821,This annoying noise is driving me crazy right now.,anger,this annoying noise is driving me crazy right now.
2230,This haunted house is giving me major anxiety attacks.,fear,this haunted house is giving me major anxiety attacks.
16991,Feeling super grateful for my partner's love,love,feeling super grateful for my partner's love
13184,My day hasn't gone as planned at all yet.,sadness,my day hasn't gone as planned at all yet.
16328,I'm so frustrated with this project already.,anger,i'm so frustrated with this project already.
4881,I hate when people don't return my calls.,anger,i hate when people don't return my calls.
18833,"Everything's going very smoothly, and it feels really great.",happiness,"everything's going very smoothly, and it feels really great."
16290,Just received a rather sweet surprise from my sister.,happiness,just received a rather sweet surprise from my sister.
8612,Really wanted to see that movie but it's sold out.,sadness,really wanted to see that movie but it's sold out.
230,Can't believe what just happened to me today,anger,can't believe what just happened to me today
6431,I miss my family more than usual lately.,sadness,i miss my family more than usual lately.
12749,I'm so happy we're taking this step together.,love,i'm so happy we're taking this step together.
19662,Everything seems somewhat brighter after that morning walk.,happiness,everything seems somewhat brighter after that morning walk.
1843,I'm amazed at how well my plants are doing suddenly.,surprise,i'm amazed at how well my plants are doing suddenly.
20061,I had a great conversation with my crush today.,love,i had a great conversation with my crush today.
5498,I'm so grateful for my partner's support today.,love,i'm so grateful for my partner's support today.
14558,I'm getting nervous about the presentation at work.,fear,i'm getting nervous about the presentation at work.
15851,My fear of heights is killing me on this hike,fear,my fear of heights is killing me on this hike
9372,This noise is really getting on my nerves now,anger,this noise is really getting on my nerves now
18775,Missing my family a lot today.,sadness,missing my family a lot today.
18628,Life is definitely treating me very kindly today somehow.,happiness,life is definitely treating me very kindly today somehow.
15227,Today's weather is a lot nicer than forecasted.,surprise,today's weather is a lot nicer than forecasted.
15181,This mistake just wasted all my morning progress.,anger,this mistake just wasted all my morning progress.
3431,I didn't think I'd get it done so quickly,surprise,i didn't think i'd get it done so quickly
1629,I'm a bit scared of this thunderstorm outside.,fear,i'm a bit scared of this thunderstorm outside.
17074,Today was great because of your texts.,love,today was great because of your texts.
19405,"Today was actually pretty fun, I have to admit.",surprise,"today was actually pretty fun, i have to admit."
1233,Felt absolute joy when I saw my child smile.,happiness,felt absolute joy when i saw my child smile.
10792,Being with you makes me feel at home somehow,love,being with you makes me feel at home somehow
12048,"I'm seriously freaking out right now, wow!",surprise,"i'm seriously freaking out right now, wow!"
14243,My neighbor's music is too loud and annoying.,anger,my neighbor's music is too loud and annoying.
3972,"I'm beyond angry, can't even talk right now.",anger,"i'm beyond angry, can't even talk right now."
3715,The sunshine was clearly infectious at the party yesterday.,happiness,the sunshine was clearly infectious at the party yesterday.
2660,My mood has been off all morning it seems.,sadness,my mood has been off all morning it seems.
11635,Just met someone new and feeling rather thrilled tonight.,happiness,just met someone new and feeling rather thrilled tonight.
7655,"I had a pretty bad morning, woke up late.",sadness,"i had a pretty bad morning, woke up late."
2000,"I wish things had gone differently last night, sigh...",sadness,"i wish things had gone differently last night, sigh..."
889,My friend just told me she's moving to London.,surprise,my friend just told me she's moving to london.
13599,My patience is wearing thin with this stuff lately.,anger,my patience is wearing thin with this stuff lately.
7213,"I'm really into you right now, btw.",love,"i'm really into you right now, btw."
13055,"I wish I could turn back time sometimes, you know?",sadness,"i wish i could turn back time sometimes, you know?"
3553,This dark room is seriously freaking me out right now,fear,this dark room is seriously freaking me out right now
17325,"Missing my family right now, feeling lonely too.",sadness,"missing my family right now, feeling lonely too."
19408,Seeing my best friend get married was rather amazing.,happiness,seeing my best friend get married was rather amazing.
2055,"My day isn't going as planned, sadly.",sadness,"my day isn't going as planned, sadly."
13339,I'm literally having a panic attack help please,fear,i'm literally having a panic attack help please
8608,I'm still in shock that we won those tickets online.,surprise,i'm still in shock that we won those tickets online.
9951,I don't like being home alone at night anymore.,fear,i don't like being home alone at night anymore.
15947,I'm kinda worried about that test tomorrow morning,fear,i'm kinda worried about that test tomorrow morning
11240,I adore everything about my significant other honestly.,love,i adore everything about my significant other honestly.
13838,Her smile at the wedding was quite infectious.,happiness,her smile at the wedding was quite infectious.
835,I felt happiness when I saw my niece smile.,happiness,i felt happiness when i saw my niece smile.
16484,The thought of public speaking makes me anxious lately.,fear,the thought of public speaking makes me anxious lately.
6204,I'm really falling for him lately it's crazy,love,i'm really falling for him lately it's crazy
1904,I've never been this afraid in my life before,fear,i've never been this afraid in my life before
18802,Getting lost in the woods feels so overwhelming now,fear,getting lost in the woods feels so overwhelming now
11155,I'm just really mad at myself right now honestly.,anger,i'm just really mad at myself right now honestly.
4814,I'm irritated that I forgot my lunch at home.,anger,i'm irritated that i forgot my lunch at home.
3195,I'm feeling really overwhelmed with stress today.,sadness,i'm feeling really overwhelmed with stress today.
12678,This restaurant is way better than expected honestly.,surprise,this restaurant is way better than expected honestly.
11198,kindness towards me is what i appreciate most,love,kindness towards me is what i appreciate most
4349,"Not really feeling like doing much today, too lazy.",sadness,"not really feeling like doing much today, too lazy."
13502,I'm kinda shocked at how fast time flew by today.,surprise,i'm kinda shocked at how fast time flew by today.
14649,My day is totally made with this amazing news!,happiness,my day is totally made with this amazing news!
883,"My jaw just dropped, no joke.",surprise,"my jaw just dropped, no joke."
14046,I'm feeling really down about this situation today.,sadness,i'm feeling really down about this situation today.
15040,This darkness is really spooking me right now.,fear,this darkness is really spooking me right now.
17222,I just had the worst conversation ever with him.,sadness,i just had the worst conversation ever with him.
13575,My heart is still hurting from that argument.,sadness,my heart is still hurting from that argument.
15303,I'm really disappointed in the movie I saw.,sadness,i'm really disappointed in the movie i saw.
